215542187629355009	215542593323401217	215544135912914944
216046218831347712	216046553490669568	216046707614552064
210921147737456640	210925878690054145	210926746743226369
212927820278669314	212928121316446208	212928659563094016
237006222082052096	237008977886593024	237009247362228224
220027245450891264	220027420630200321	220027522790858752
235246721788166148	235246929062289408	235247049975685120
231936632759152640	231936992181645312	231937284562378754
226345708209446912	226350851327946752	226353632197623809
224890912050909184	224894191346532352	224896111540830209
212840491182604290	212846696974135297	212848991115816961
215810540134612992	215810781743296512	215812247367319552
210265972983083009	210268067626893312	210273073893605377
218078319437021184	218079249280675840	218079597919604736
220736362117218305	220737002528714752	220737262634274816
222853404643438595	222854053451939844	222855059128582145
215550437896622083	215550552883462145	215550752683343874
229383866014642176	229387825638961152	229396660088881152
211036784119914496	211039497218039809	211039940283342848
209234602198437888	209235111907049472	209236272626143233
218253314901544961	218254096950501376	218254421887430656
241298788692664321	241298993949323264	241545871852965888
239078734592888832	239079406717521920	239079844640587778
226555871046541312	226556224701878272	226556364544147456
239443158797258752	239443466600452096	239443731709845505
233323258122993664	233323543759306752	233323924396589056
238232729538404352	238237069791596544	238237789383188480
210696603470794752	210702805332275200	210704117369274368
226903365144178688	226903660104404992	226903824445612032
216124678824140800	216124946139721728	216125417466245120
238963023891537921	238963965277925376	238964137139511298
238376479862452224	238377220459094016	238377659355238400
213681490834362368	213681745986461697	213682067215626240
225864711399424000	225865476851503104	225865789876625408
222279255365664769	222316235092791296	222595592210231296
215106564732882944	215106753707257856	215107698117718016
225609836895809539	225611535278546946	225611648570896385
212277153839071232	212277764961746944	212280027587424256
232436409535975424	232437130977214465	232437621257801729
224612567262302210	224612985417637888	224613296513368064
239328039186612224	239348023862390784	239348282197950465
241044224240398337	241045158148321281	241045484200939524
218217587887177729	218217756078768128	218218230483918848
227988590368534528	227993916421578752	227998360475414528
229145292753207297	229145475054448640	229145591186325504
226157098499727360	226157206716956672	226157481129279488
217727572849602560	217796051158056961	218846734804197376
241587036312707074	241587312478281728	241587553227128832
234544242146566144	234544546296500226	234544857010544640
240202930857320448	240203184793067522	240203833450590208
225689918523990017	225690257335660544	225690908992102400
239860734350221312	239860993197494272	239861206754684929
208825804879171584	208826070860955648	208826693660573696
228791624191320064	228791764398534656	228791925837291521
220312188412362754	220312378284322816	220312487780814848
225237101959057410	225414373718499328	225417601998798849
213030180590063616	213030597612933120	213030711215661057
222908245507973120	222908548605161472	222908636123500545
215699171418705920	215699826208288769	215700316161712128
219315970873884672	219316126449016832	219317466441072640
214677995099652097	214678765807222784	214678932170096643
237061001286131712	237061263090405377	237061565432598528
214508553191436288	214513001083056128	214513986782244864
216430966032441344	216431377661444096	216431589209546752
215460300114235392	215460691170181121	215465268506394624
210029646178304000	210032400225415170	210032534749327360
230179343480000513	230179737643933696	230180080050114562
227996724692668416	227996997519564800	228083914336530433
228780149091491841	228781978277797889	228782407464153088
208353267644768257	208353698638864386	208354516012244995
221204619995512834	221211710890049536	221212432612343808
224624991533150209	224625278020890624	224625695396077568
219705952209862657	219706391101833216	219708331202330624
235174362246950914	235174447013822464	235174526772723713
222164572906340354	222165680202579968	222165958121365506
214515277847724034	214515528025387009	214516232924303362
224146990089506817	224147117042712576	224147670216876033
231515992138866688	231517710494863360	231518049663070209
215712237824913409	215712506319093761	215712710682353664
231257830555017216	231258172684386305	231258535294545920
219904214690840578	219904537782259713	219904821694697472
215130342087065600	215130845252550656	215131261562396673
213090950199775232	213092044887957504	213092321074483200
213864916162056193	213865142495092736	213865513145741312
236997265108123648	236999490077347840	236999709317804032
208821443541209088	208821707862052864	208821894902841344
212812293216542720	212812952263340033	212813409111117825
213450736615424000	213451523496230913	213452662212018176
233746118532558848	233748137888591873	233770398402109441
226762186029137920	226762488237154304	226763252804222976
210179927604068352	210181429831802882	210203569519996928
223499533760479232	223500762213388288	223500870132830208
214633101685555200	214633397442715649	214634052479754240
230824293901160448	230825572660572161	230833408589299712
241627749280776192	241627944815046656	241628132581462016
237495131580801024	237495316654460928	237495572796420096
222912648935768065	222912974531198979	222913718223249408
218394679002140674	218394817913307136	218395023832657922
236827694904532992	236828168185602048	236828394640265216
234696477606309888	234696639942651904	234696972806799360
228417702589497345	228417943766183937	228419440730054656
217699503858393089	217716176439091201	217716363697991680
221851441722167297	221851558239944704	221851738200752129
238001195044720643	238001576814452737	238001657445773312
230717708784766976	230801953783967744	230938506820722688
211878840937623552	211883111124967427	211883369372463105
220778026605096961	220778218481917954	220778658506354689
213809036657831937	213812735077658624	213813105665380352
218994588818472960	218995202994618368	218995698815868929
220148723571888129	220176451704586241	220201770272567298
211542266920173569	211542419211173891	211542587784429568
211759597361438721	211760111528579072	211760432921329664
210057321949298689	210057642071162880	210060275590758400
214876190526279681	214876392666566656	214878069742252032
226307565150146560	226307666757181440	226308074909085697
225580571613601792	225580833942147073	225581037294592001
216448371177689089	216448565130698752	216448783175794688
223778831805317122	223780324721696769	223780655044104197
228384937475198977	228385253448884224	228385915112919041
220746799672066048	220747061480538112	220747957237063680
213265943189667841	213267270389084160	213267916311904256
232998674718937089	232998957557624832	232999205734604802
238711595541344256	238711906054074369	238712099621175296
236412264092151808	236414131631181825	236414538747105280
208425051631005697	208425396818018306	208437723198009344
208391633362886657	208420107960066049	208536200561168387
209555824463462400	209556262038409217	209556863891668992
222013442482114560	222016665670516737	222027388534525953
222702844111888384	222702934251683841	222703659472007168
218108015323250688	218108179337322496	218108702425751553
209789766034661377	209789893092712450	209790285520175105
234178097358970880	234178767512301568	234179321571471360
210235305490522112	210235589247766530	210235943645487106
232935164970422272	232935416179859459	232935533280649216
219161489129484289	219184869983526912	219185302688890881
229307113065836544	229307579258527744	229308806310551553
223322488107569152	223322627253600256	223323044763013120
212439616207331328	212439850912198656	212440087395438593
213620824580702208	213621314953547776	213622142351327233
210745120440582144	210746289409888257	210746970803941377
214602508046319616	214602982271102976	214604224250642432
213531306217312256	213531923732119554	213532066149707776
215491105553256449	215491646614278144	215491820191350785
217306238680186881	217320341133991938	217320575285207041
214617775614857216	214617922419695617	214618130981453824
236593107108495360	236593643060871168	236593954919940096
209717066104705025	209717565654708224	209717679672655872
224644799813259264	224645192282669056	224645516837920769
238386300800102400	238386566899318784	238386796902359040
208418379676135424	208418665320820737	208418924864356352
212024885059403779	212025594538500097	212026365128609792
231541753507880960	231541932306878464	231542007363928064
235647205896245250	235648386886430720	235648497867702272
217796400170270720	217799994617503745	217800109562396674
226415302592847872	226415612329619456	226417907456962560
214591430725869569	214591989444919296	214592115190145024
219506826360799233	219507184646631424	219507557369249793
213802674590711808	213803126254350336	213803646507421696
214212260476882945	214229409442430977	214229568834371584
218130619375419393	218130905598926848	218165501682126849
212006248307097601	212006531674292226	212006672321875968
214499409625485312	214501443099570177	214501870679498752
237320216537886720	237320318295871488	237320931037548545
230446852758179841	230447223899553792	230448331824963584
224249601186729984	224249879965339648	224250213286674432
234081581684383744	234082958242361344	234083468462678018
218300788399800321	218301439129296896	218301570771714048
229278171252547584	229279230008098816	229281020036399104
239463505168850944	239466842396180480	239467796365463552
214507152071598080	214508480575438850	214510354842136578
218939067688173569	218941381744394241	218942152397422593
231105331193847808	231105479844188161	231106120876453888
240045337555894272	240045503281233920	240045672366231553
235244562883416064	235244688184061952	235245054539751424
222755529792040960	222756307336306688	222756528921378817
226853663501590529	226853956297568256	226854197851746304
241661530821779457	241662619780542464	241662817579704320
235420034820882433	235420360198213632	235420476753719296
216667219202019328	216669210414284800	216669327141769217
237839125745643521	237876192865312768	237876585619918850
238741730701217793	238744917176877056	238745303224815616
216033155700883457	216033448824029184	216034059783122944
213312227216855040	213313108557574144	213315959409217536
223857281211703296	223857463299014656	223858228742729728
214992154647470081	214997054123032577	215137417169084421
237993580772327424	237994090950692864	237994368609427456
211970969382830083	211971177197998080	211972111705710592
214478863974150144	214479459619831808	214480878481580033
220291104510189569	220292010593091586	220292363669614595
239639010002231297	239639080634314752	239671263856046080
217497203852312576	217497609919664128	217498197436792833
215530318181052416	215530899696136192	215532528734449664
218251493105610753	218251881724653569	218252051556216832
232181484377739264	232181839098413056	232182101359882240
234726714964574208	234733136540467200	234733290739863552
239516042282541056	239517184261509120	239518371564097536
231425984736407553	231435266504675328	231459206945992705
225917656992194560	226020674198724610	226021082065428480
233687867438817280	233688056551579648	233691846176542720
221393100298387457	221393300635123712	221394019534639104
235073212847882240	235073478938726401	235073823014260736
218589162457137152	218589950193569792	218590144595365888
231606842017603584	231609382339743744	231610909628461056
221075338917183488	221150707544367105	221151237884739584
218524779454545920	218525043242700800	218525309950099458
223426223689318400	223426723289640961	223426966945140736
212979791106805761	212979920358481920	212980311607357440
218550448012017664	218550553330974721	218551082761207809
215607222930128898	215607955201077248	215608492361396224
239844443052720129	239844740332408832	239845160723312641
224239732375298048	224239892010504192	224240696570294273
237477387674202112	237477529529749506	237477643635793920
239166979271979008	239171387732942850	239173251576782848
218993172490096640	218993376723345408	218993912180785152
230989200693002240	230989327461646339	230989589907656705
219875434375036928	219875508433850368	219875811073859585
226220468724703232	226238916611674113	226248087096664065
226391010081644544	226392374308372481	226392662545149952
217143979043598336	217144751378542592	217145273045106690
240897505376759808	240897625803616256	240897766895800320
220411598865575936	220413899630059520	220414150122283010
229352228689956864	229352416296964096	229353038178054144
230773952010665985	230774728422469632	230774913324175360
212834314809905152	212834543349141504	212836026975137792
223880274168123392	223880466984472578	223880623524290560
239080925206556672	239081941427695616	239082650713853952
224078678290739201	224080047303163906	224080707591471104
225754458418733057	225754877014441984	225756645832146944
215952552225808387	215953993074094081	215955400321802241
235451682480349184	235452094574895104	235452626727211008
226609296899715072	226613389449887744	226614153786302464
233823248507346944	233823776024952833	233824102710919168
219691401452077056	219692723219857408	219693563301216256
218787327189843968	218789042714722304	218790440240033792
222002445268692992	222002986279387136	222003114612506624
209011698290536448	209012173597450240	209013568824287233
225057648989573121	225077985387098113	225078130304487425
212245964851904515	212247737599672322	212247924338458626
230778980389761024	230779181741506561	230779512546263040
229058007835758592	229058153331978240	229064493773246466
236108611477184512	236109710103822337	236109911401041920
236730494828556288	236730803600633856	236730977483894784
213438755837710337	213439237947793408	213439555037167617
211462648733249537	211463029714460674	211463351128162306
217399926995435520	217400337898799104	217401172384956416
234403933274132480	234404277148340225	234405384092278784
214191962700513281	214192335448309764	214192830275522560
217343919531368448	217344225656848384	217346152067104768
209574007014572032	209574144914898944	209574667122511872
223596759459438593	223597017014878208	223598132255133696
229378483514638337	229378936965050369	229379437509083136
221797308545765376	221797513341054976	221797659088916480
231738698390204417	231739310070710272	231739828255985665
209727902072311808	209728831668498432	209729626275196928
228717785805635584	228718487466557441	228720906216808448
225029905681891329	225030269525172225	225030500232863744
218254812955947008	218255059471962112	218255292822077440
210583377454186496	210583516403089408	210583714550394880
237332071209639938	237349311464210432	237359657805565952
227379829664784384	227380648543916032	227381348061552641
222834621895806976	222835065485398016	222836694028779521
240394612336889856	240395689312530433	240398855391285252
223703636692320256	223703851356790784	223704125135798272
227441812871192577	227442214698119168	227442363906260992
227268738041401344	227451755464642560	227995410050977792
217361081771884545	217361206380466177	217361510807240705
212999567510224897	213000195703717888	213000379338731520
239127600792993792	239127909485387777	239128193360080896
210870709214388224	210871240213266432	210871834512592899
223793401143889920	223796132495638528	223801729681068032
214598512514580481	214599117068959747	214599444715405313
228555331649806336	228555736769241088	228557007383306240
220682529479462912	220685867130437632	220688053772099584
224669526367805440	224669771403231234	224670083887284225
236522117838016514	236522370368671745	236522504271851520
236349265012731904	236349420801773568	236349602150899713
217545928742154240	217546476971229184	217547874530115584
214963563259895808	214963974150688769	214964885547782146
218662156693028864	218662309768339457	218663330527715328
212066155182047232	212066541120929792	212067244388253696
222123810688741377	222123952355540993	222124204051537922
211152041245028352	211153297300660225	211153425176608768
208676522658238465	208679194136289280	208684488190984193
237022518102331393	237023394250510337	237023864381665281
237740438147170305	237741075547160576	237742009241186304
221201489102766080	221201846902079488	221203244913930240
210613838423392256	210614264514355200	210615975836524544
228374732926496768	228374885951488000	228375167817117696
215570095454429184	215570278812618753	215570574720761857
225538488647421953	225538847591759872	225539928099012608
230278358280323072	230278865946300417	230279974886719489
219394376726614016	219461165904961536	219596624840757249
217745116188778496	217745630909562880	217746244477534208
219112720308518913	219112979336138753	219113124408725504
220886213672972288	220886290462281729	220887020036304897
234055819984007168	234056469509718017	234056959240830976
231774748328206336	231775171952922624	231775413687439361
235074299537547264	235077106051190785	235077649419096064
215057470266163201	215057631998513152	215058772232650753
225537804418027520	225538459304067072	225541186302124032
225836434345578496	225836656769499136	225837164204793856
213643829537026048	213644710412173313	213644936569040897
232706084383621120	232706258556301312	232706514945708032
229871790413987840	229872169646178304	229872444947722241
221959019693223936	221959752895303680	221960832232337410
213730967368630273	213731354817466370	213731754614329344
234446773714833408	234447023766650880	234447417376903168
212284146389753858	212285397726793729	212286451335962625
226040536778301441	226042073965551616	226043059211730944
232547782743977984	232549117388288000	232549293494517760
222235272006475776	222235656791932929	222236322734157824
211154653658873856	211156436397457408	211158488112566272
224823622651478016	224875308271144960	224880922569359360
218554473159720960	218554618169393153	218593041248825345
213170492046184448	213170811874455552	213171408539361280
233350311488663552	233350620382375936	233351410555682816
226828208086081536	226828437506101248	226829180829061120
232558224493142016	232559116986507264	232559493161041921
233227844799574016	233228302658195456	233228507067596800
224314041080889345	224315496995110913	224315742596775936
227510611251191808	227510906542768128	227511443757604865
222066130922123264	222066286228807680	222066398204149761
232974697858494464	232974883607429120	232977369936306176
210224784527732736	210224951922397184	210225207078694913
212396923573911552	212399326998179841	212401568409059328
223182593280061440	223182675819757571	223182879490973697
229668858846384128	229669209305661442	229671000726437891
236346027865673728	236346551662940160	236346725994999808
225646935116226560	225648057621037056	225648683885133824
226221827729551360	226222726728273921	226223520865193984
222216834240352256	222218432786079745	222218650046824448
218930567113216001	218930828628066304	218930910899351554
235229220484288512	235229403712471040	235229835482497024
219316855259672576	219316989112492032	219317541540073473
238127362556956672	238127618908639232	238128032903204865
214455072678084608	214455943382040576	214456118221606913
212258592080924673	212258887456403457	212259090464907264
214369342987579393	214369517353181184	214369873592205313
211157226210074624	211157991095943170	211158084813467648
228356453222735872	228357082099888131	228357378955960320
213742869322801152	213744270249697280	213745909199151105
224093751436521472	224118234364919808	224199370973790208
227995831234613248	227996415715069954	227996774369992704
223428936716136448	223429927947616258	223430874685915136
220298487865159682	220298714877673472	220298912127385600
208843641664438272	208844370609315840	208846167939874816
232900166762512384	232908754050490368	232919705843822592
221761251473231872	221919337567621120	221936954315517954
218740002950090754	218744069772414976	218744521276657664
241179370339827713	241180185653817345	241183623208902658
214127047478489088	214127492628365313	214127854353530881
223513137146638336	223513528018022400	223517598673940480
227931154865602560	227931301267775488	227931556906422272
232639141404372992	232639850585669633	232640141246738432
226794954444402688	226795176834789376	226795473443360768
212112097457344512	212112415746301952	212112810489024512
240128216231190528	240128884509638658	240129150545960960
226289899878379520	226290173619630080	226290962828251136
210224414623662081	210224749345910785	210225435508875264
236650148950851584	236652137461997569	236652274280169472
224164493301784577	224164857434480640	224166142745395200
239526242821476352	239526555162918913	239527191279464448
219714519394553858	219715300436877313	219716090555666433
214333294978924547	214333781845356544	214334080215552002
222953796383424512	222954197312737280	222954401374023680
208713932565782529	208714080683429888	208714429192355840
217539526128705536	217539938906935296	217540207640199168
212100099172614144	212119523707457536	212119743920996352
222997638600069121	222997944033488899	222998397496475648
237908171392434177	237908207325036545	237908406894223360
221656428421713921	221657352150061056	221659531296518144
238616395489873920	238616720485531649	238617082512678913
212412951972413440	212413210547068928	212415310446346244
220258401832271872	220258621718659074	220258825515708417
222460443204136961	222461104293556224	222461673968119810
218098946810200065	218100687408607233	218101401040064513
213501389891051520	213502744043069441	213502955222077440
232355401780310017	232357070308012032	232357269524869120
228017057881530368	228017654630318080	228017958969020417
210801024171130880	210801214605107200	210801597570228224
228719288335335424	228719536176775168	228719713079930881
212580470075043840	212580593102360578	212581236764454912
222177400048463872	222179079309361153	222180299746971648
219696487146328065	219698352294592513	219698664984158208
224731709348921346	224731932112596992	224732189122764801
235884351466901504	235884883891859456	236283028916281344
223372775954448384	223373042796068864	223373228796686336
234578764699414528	234579015195844608	234579405773619200
240543243664769024	240544780218679297	240551198489452544
218075422439641088	218075621077688322	218075920588750849
224978204715257858	224979097296699392	224987758882586624
236508498442207233	236511611966345216	236512236431106048
227902919909990402	227903208830418945	227903481565032448
213668883708641280	213669440443789313	213672903949037568
232730951451566080	232731329979113472	232731517548384256
224063223727525888	224064308588453888	224064852711309312
212605010259869700	212611160585940992	212611869297491969
214792830357471232	214793126718615553	214794121628491776
226164450187681792	226164727410216960	226165006478229504
208826489418956800	208827937879891968	208828250678501377
239933312309788673	239933457172676609	239934611344486400
209873727456948225	209876767610126336	209877501181308929
214279391574884352	214279581178413056	214279769271963648
211009171473174530	211009480807284736	211009834672332800
223566635611586563	223573220589178880	223577229727240194
239935421046472704	239935756272037889	239936548685103104
237321204434862080	237321523868880897	237321752676532224
234250408174944256	234251466603376640	234251921047818241
209415989530591232	209416261216636929	209416616222531584
225925937273905154	225926089879457792	225926261736873985
224029569034878976	224029783527399424	224029856206295040
222543061744496640	222543328594493443	222544236363513857
217289359475474433	217289818550448128	217290137162358784
211022497414524929	211669973771370496	211670723599663105
237395701733142529	237456570299072512	237538520057643008
225428279505584128	225428769773588480	225433462667096066
233257361123442689	233257960330113025	233258086486376448
215376344282959872	215376949298741249	215390124589060096
227476696725594112	227477024116187137	227477670223572992
222333146639761410	222335493428363264	222336448697876480
227942810425376768	227943876961370112	227944149146533888
222992227075506177	222992497100603392	222992839758458880
226953861485690881	226954335186190337	226954555907272704
210833041348763648	210834456817303552	210834712984436738
222072275485200384	222072792789688320	222073792514637824
223305780462485504	223306011870642176	223306480059809792
218856607893823489	218857257201442817	218858701098991616
216827148739166208	216827684423086081	216827826073116672
236618241634619392	236618459574849537	236618689473028096
208791729955028993	208792879974461441	208793489981452288
218233969974579201	218235042856566784	218235885630664704
211606642641473536	211606740435861504	211607436002463744
227267324070199296	227294139241349121	227362629025398784
233606816897069057	233607114172542976	233607171802275840
225644703343849473	225644807626833921	225644923578359809
239648434456498176	239649921865744385	239650724747816960
217374802728599553	217375386449887233	217379560264704001
232254020234911744	232254218675818496	232254456530616320
214169112740507648	214169692871458816	214170297484582912
225846067521011712	225848656551620608	225851935763349505
211296186366312448	211301598025105408	211301821287890945
216662930425520128	216663041406803968	216665600867581953
235762184553123843	235762357169700864	235762480650006528
220950515851341825	220950935432728576	220951156225097728
208662558129930240	208663759798018048	208663910419673089
233254554924355584	233255021884612608	233255343516430336
228294144047591424	228302481808056320	228339150112309248
215695377993703424	215696995657072640	215697141828562946
212970606692536322	212970680524865536	212970866580000768
216008808038805506	216010853277900801	216011048199782401
217427395978866689	217427686832873472	217428267777536001
219738833347022849	219739212424028160	219739355189739521
215957570823782400	215957745550114818	215958064904421377
210702630329122818	210704154757308418	210705325995720704
232614661265166336	232614785387212800	232615111163011072
216479177019367424	216481977770065921	216482220905476098
231158918888431616	231159197016940544	231159547354554368
212014938535886848	212017131234140162	212019690317430787
237060511731183616	237063560872726528	237063933628936192
217528199117160448	217528346215583744	217528538457309185
233860009006596097	233860594388836352	233862012764041216
240713537817808896	240717048022454272	240717330089377792
225360857138343937	225361170368970755	225362436990054400
234412777748459521	234413095605383168	234413328712224768
232207539536818176	232208695394725888	232209110307852288
233047952598396931	233048131393175554	233048421446086656
224920650429644801	224921652209795072	224923793628471299
235285323943391233	235285383145992192	235285599366553600
217821200594903040	217821424470077440	217821581701947392
215331464970117120	215332009902481408	215332706693824512
230530903800164352	230531865465991168	230532057154080769
215987080453554176	215988323519430656	216015125881171969
236685061922119681	236685821846097922	236686446130499584
209753487716786176	209753683381067776	209753794286854146
214402196073218049	214402940008546304	214403800964923392
236600736463605760	236601158876139520	236604114979659776
212564382150963203	212565416445362177	212566577118322688
238369599442268160	238370443038449664	238370652233547776
229301425753169921	229344832231989248	229399444729241600
225275996650209281	225276181237342208	225276293481111553
214484802974384128	214485888783224833	214485994328690690
225756556430553089	225756972438401024	225757499691773952
233513443175563264	233514047029514241	233514193901465600
233230529644875776	233231469634527232	233232048893071360
217697453699366912	217698550425980928	217698702167519234
221232870985961472	221304632482336768	221404587389751296
213328615088201729	213329307400024065	213333944781910016
231187666283151360	231188643287552000	231189124697186304
240136941620822017	240137106876411904	240138005799645185
222534204032958464	222534393032482817	222534617700372481
214605136075567106	214605390397194240	214605721461981184
214080976735842304	214111436920717312	214116943437889536
219360593310785539	219360690882871296	219360902321938432
223482741310754816	223482941018341376	223483823613161472
208528685731549185	208528844888608769	208533263407525888
232504394887860224	232504638727913472	232504922590040064
219896012804853763	219896306108334083	219896739900035073
239071091140730880	239071301921296384	239071619065208834
218141336690368512	218141552558604289	218141715515703296
227735800291405824	227736006919598080	227736155179872257
222854343865544704	222854443958419460	222854816643293187
222569475587837952	222569614956179457	222569769965072384
231518431944511488	231518651822505984	231518855384682496
218520736560709632	218524028388904960	218524775184740352
218867261396623360	218867884691161088	218984008531460096
219547563081216000	219548222845235200	219565215174492162
222807930674753538	222808215589634048	222809014701015040
241641023657345024	241641460800294912	241642202483286017
225488311177838593	225488650027286529	225489676948090881
235458710976217088	235458868375863296	235459178834034688
228887023279284224	228888053987545088	228915321661190146
235525994751082496	235526498986119168	235527342146068480
218245814533885953	218246136387993600	218246350981173248
240949091008393218	240951295840772096	240951665769971713
233228366982021120	233228603364605952	233228851554185217
209619365493084160	209619787180032001	209620535041204224
217363968015085568	217364195405082626	217365007946616834
211689306476134400	211730258020409344	211730460185870336
210831066167128064	210834313510518784	210835126609907712
235106929070989313	235107306143109120	235107385595793408
231967030616657921	231967442031755265	231967964696555520
214137302778249216	214137411347824640	214137584585150464
222932829007380481	222937278551556096	222937992451469312
227150294176374784	227158095451799552	227159418553397248
241529082448318464	241529711203860481	241529941177544707
229525334217863168	229525529601142784	229527969964625920
214520637249695745	214521135231016960	214521997034655744
231135903916097537	231136492746067969	231136835999526912
221079741753593856	221082101007659008	221082336157118465
225862513374416896	225862998844133376	225863524256210945
219333166631092224	219333695914520578	219334149830483968
237961517482508288	237961620150702081	237962085244489728
239478833072443392	239479060873506816	239495948840095744
217292502720446464	217292702256082947	217295172969562112
218273630193332224	218273973211889664	218274302720610304
219002891187388416	219003123958689793	219009084228247553
240139130128965632	240139314258907136	240153778471452672
227478067185078272	227479791165652992	227480220414914561
215695734975102976	215696381539655680	215697623900893184
213739957729239040	213741348975677443	213742976860565504
212451328788668416	212454678003335168	212455819562848257
225603558224048130	225604143287508992	225604302515879936
220051178283745281	220055430267797504	220055679602405376
234639177998819329	234639644329902080	234640585124896768
221499985521414144	221500399641821184	221500727112114176
224947181134680064	224947361808515072	224949632139145216
210966132524453888	210967185319923712	210967465008701441
236264156699959296	236265105602523137	236265573246443522
234777410183262208	234827399638966272	234828472634208256
220930279466999809	220931487980195841	220931883045896192
210670823286124544	210671506580185088	210672048861749249
235254659294572545	235255246035750912	235256277125722112
225107622045548545	225107842439454720	225108031770337280
223221044952039426	223292568669143044	223297629419880448
220408157296533504	220419641166671873	220481873980309504
217402323297775616	217410831334391808	217426891576061954
226778624479600641	226779490783723520	226779985237663745
212929924686815233	212937863086616576	212938305992527872
209451155389038594	209451380186943488	209452108049678337
240089241860837378	240091311233966080	240116945347809280
210802269036355585	210802765449019393	210802964904939520
232186947215429632	232188784756813824	232189657339797504
217585964892164096	217586163446317056	217586302898552832
228470647276331008	228470748593926144	228470969184972801
239910783981613056	239911566286405634	239912249542729728
237048507180130306	237049278248398849	237050787270897664
212981029537972225	212981909737848832	212983487031029761
224912786113835010	224928114080350208	224947886104911873
211389053038379008	211389433059090432	211391057227808769
231909052974780417	231909704706695168	231910199324196865
209882351461867520	209882503996129281	209882684971954176
231880471754182656	231880627237044225	231881052954689537
240473502627536896	240478382163369984	240478497011793920
230348958948524032	230349715634540544	230351145825083392
231851422776434688	231851661067444224	231852598074945536
226930408217014272	226931355437645824	226931522769399808
217885330387378176	217885524898222081	217885909012582400
211288323619176448	211290350369771520	211290708794023936
224593158049247232	224593487943835648	224593803699429376
217480396722536448	217480485784403969	217480971522547713
214268712805601280	214312106516938755	214328549874728960
237379344606035971	237379783363796993	237382689664167936
232392026417664000	232392470011461632	232392985055211520
239474580723482625	239474713146056704	239475393315364864
226473434320883714	226473950656462848	226476345717321729
215936188668841986	215936543121080322	215939102753820673
218554966929977345	218555071473000449	218555492451106817
213750331786530817	213752199153594368	213752712272154624
233730185202106368	233732943670034432	233733374810943488
230922546193780736	230923731046920192	230924423266451458
230817291783266304	230817427959730176	230817551863648256
214150091781574656	214164559429255169	214164807031599104
213943950036307968	213944315007873024	213944585037160448
237124585986863104	237124725942398976	237124835011067904
210567857510166528	210567993736966144	210568787622240256
213618601398243329	213683330825191424	213711590627876866
220409769024962560	220411128134635520	220411852998447104
239517572989603840	239518194069536768	239518639206854656
213880166626238465	213880313821143042	213881515577323520
220257528750161920	220258527892086785	220261562257125376
225883485825560578	225883896837992448	225884421805465600
213495686505832449	213496090580885504	213496335528247296
228420663407411200	228421264597987328	228421941323767808
226389439436451840	226389846791430148	226392702818848768
212553803134795776	212554483656433666	212554788255178752
217511545121423361	217511887636660226	217512119728476160
213351803289485312	213352120269807617	213352802255249408
238701696509960192	238703035637968896	238711441841061888
217210216834539520	217212160634396673	217212590651211777
